,name,party,state,1,2,4,6,7,8,14,15,affiliation
0,Alexander,R,TN,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1,Ayotte,R,NH,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
2,Baldwin,D,WI,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
3,Barrasso,R,WY,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
4,Bennet,D,CO,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
5,Blumenthal,D,CT,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
6,Blunt,R,MO,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
7,Booker,D,NJ,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
8,Boozman,R,AR,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
9,Boxer,D,CA,0.5,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
10,Brown,D,OH,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
11,Burr,R,NC,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
12,Cantwell,D,WA,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
13,Capito,R,WV,0.5,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
14,Cardin,D,MD,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
15,Carper,D,DE,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
16,Casey,D,PA,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
17,Cassidy,R,LA,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
18,Coats,R,IN,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
19,Cochran,R,MS,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
20,Collins,R,ME,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
21,Coons,D,DE,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
22,Corker,R,TN,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
23,Cornyn,R,TX,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
24,Cotton,R,AR,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
25,Crapo,R,ID,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
26,Cruz,R,TX,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
27,Daines,R,MT,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
28,Donnelly,D,IN,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
29,Durbin,D,IL,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
30,Enzi,R,WY,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
31,Ernst,R,IA,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
32,Feinstein,D,CA,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
33,Fischer,R,NE,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
